Keyword,Volume,Keyword Difficulty,CPC (CAD),Competitive Density,Number of Results,Intent,SERP Features,Trend
canadian brewhouse nutritional information,260,12,0.27,0.10,53,"Informational, Commercial","Site links, Reviews, People also ask, Related searches","1.00,0.65,0.65,0.43,0.43,0.65,0.65,1.00,0.81,1.00,0.81,0.81"
eat right ontario,260,14,1.51,0.13,44100000,Informational,"Image, People also ask, Related searches","0.67,0.67,0.67,1.00,0.53,0.81,0.67,1.00,0.67,0.53,0.43,0.53"
harvest crunch nutrition,260,14,0.26,0.13,98,Informational,"Reviews, Image, Image pack, Video, People also ask, Related searches","0.23,0.28,0.43,0.53,0.43,1.00,0.82,1.00,0.82,0.66,0.53,0.53"
east side mario's nutrition,210,14,0.24,0.09,63,"Informational, Commercial","Reviews, Image, Image pack, Related searches","0.00,0.35,0.23,0.12,0.35,0.82,0.82,0.66,1.00,0.53,0.43,0.66"
kirkland nutrition shake,210,14,0.00,0.32,86,Informational,"Site links, Reviews, Image, Video, People also ask, Related searches","0.54,0.81,1.00,0.66,0.35,0.43,0.29,0.29,0.18,0.22,0.18,0.14"
president's choice pediatric nutritional supplement,210,14,3.44,0.96,56,Informational,"Reviews, Image, Image pack, People also ask, Related searches","0.05,1.00,0.66,0.23,0.44,0.44,0.09,0.05,0.05,0.12,0.06,0.05"
ancient nutrition canada,170,13,1.70,1.00,27300000,"Informational, Transactional","Site links, Reviews, Image, Image pack, People also ask, Related searches, Ads bottom","0.81,0.64,1.00,0.53,0.53,0.64,0.81,0.81,0.64,0.53,0.53,0.42"
beertown nutrition information,170,14,0.00,0.01,67,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.42,0.42,0.42,0.34,0.34,0.65,0.53,0.53,0.65,0.80,0.80,1.00"
burrito boyz nutrition,170,8,0.00,0.00,54,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Recipes, Related searches","0.53,0.65,0.35,0.42,0.35,0.65,0.65,0.80,0.80,1.00,1.00,0.80"
janes chicken strips nutrition,170,13,0.00,0.00,77,Informational,"Reviews, People also ask, Recipes, Related searches","0.43,0.43,0.34,0.34,0.34,0.53,0.65,1.00,0.81,0.65,0.65,0.53"
triple os nutrition,170,12,0.00,0.00,83,"Informational, Commercial","Reviews, Image, Video, People also ask, Related searches","0.82,1.00,0.65,0.65,0.53,0.00,0.06,0.82,0.09,0.44,0.82,0.82"
vitamin water nutrition label,170,14,1.66,0.15,77000000,Informational,"Reviews, Image, Image pack, People also ask, Recipes, Related searches","0.52,0.52,0.66,0.66,0.52,1.00,0.80,1.00,0.66,0.80,0.80,1.00"
canadian brewhouse nutrition,140,12,0.65,0.09,439000,"Informational, Commercial","Site links, Reviews, People also ask, Related searches","1.00,0.66,0.52,0.52,0.43,0.52,0.52,0.82,0.66,0.66,0.52,0.52"
kraft peanut butter nutrition label,140,10,0.00,0.08,98,Informational,"Site links, Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.65,0.65,1.00,0.65,0.52,1.00,1.00,1.00,1.00,0.82,0.82,0.82"
mr mikes nutrition,140,14,1.07,0.02,71,"Informational, Transactional","Reviews, People also ask, Related searches","0.65,0.65,0.65,0.53,0.65,1.00,1.00,0.83,0.83,0.65,0.83,0.83"
pc pediatric nutritional supplement,140,14,3.44,0.96,87,Informational,"Reviews, Image, People also ask, Related searches","0.82,0.43,0.35,0.35,0.66,1.00,0.12,0.10,0.10,0.23,0.07,0.07"
tc nutrition batch 27,140,14,0.53,0.91,83,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Knowledge panel, Related searches, Related products, Ads bottom","0.66,0.53,0.53,0.53,0.66,1.00,0.66,0.53,0.53,0.66,0.53,0.53"
coco bubble tea nutrition facts,110,14,0.00,0.00,96,Informational,"Reviews, People also ask, Recipes, Related searches","0.64,0.64,0.52,0.41,0.41,0.82,0.82,1.00,0.82,0.82,0.64,0.52"
east side marios nutrition,110,14,0.24,0.09,92,"Informational, Commercial","Reviews, Image pack, Related searches","1.00,0.53,0.53,0.65,0.03,0.00,0.00,0.33,0.03,0.33,0.15,0.06"
garden of life all in one nutritional shake,110,8,1.24,1.00,4470000,"Informational, Transactional","Reviews, Image, Video, People also ask, Related searches","0.83,0.53,0.53,0.53,0.53,1.00,0.65,1.00,0.65,0.83,0.53,0.53"
jack astor's nutrition,110,14,0.00,0.00,66,"Informational, Commercial","Reviews, Video, Related searches","0.00,0.00,0.00,0.52,0.42,0.66,0.80,1.00,0.80,0.80,0.52,0.42"
la diperie nutrition information,110,14,0.00,0.00,43,"Informational, Transactional","Site links, Reviews, People also ask, Related searches","0.42,0.34,0.19,0.19,0.15,0.34,0.19,0.34,0.53,1.00,0.65,0.65"
nandos nutrition facts,110,14,0.00,0.00,60,Informational,"Reviews, People also ask, Related searches","0.23,0.52,0.29,0.41,0.41,0.64,0.64,0.82,0.82,0.82,0.82,1.00"
quaker harvest crunch nutrition,110,12,0.24,0.25,65,Informational,"Reviews, Image, Image pack, Video, People also ask, Related searches","0.80,0.47,0.67,1.00,0.80,1.00,0.33,1.00,1.00,0.80,0.80,0.47"
batch 27 nutrition facts,90,13,0.49,0.15,68,"Informational, Transactional","Featured snippet, Reviews, Image, Image pack, Video, People also ask, Related searches","0.19,0.52,1.00,0.52,0.52,0.52,0.42,0.52,0.52,0.42,0.33,0.33"
bourbon st grill nutrition,90,14,0.00,0.00,8360000,Informational,"Reviews, Video, People also ask, Recipes, Related searches","1.00,1.00,1.00,0.00,0.00,0.75,1.00,1.00,1.00,0.75,0.75,1.00"
browns nutrition,90,9,0.00,0.00,17600000,"Informational, Commercial","Site links, Reviews, Image pack, Related searches","0.79,0.79,1.00,0.79,0.49,0.64,0.64,0.64,0.49,0.49,0.36,0.36"
busters pizza nutritional information,90,14,0.34,0.06,894000,"Informational, Commercial","Reviews, Video, People also ask, Related searches","0.79,0.79,0.79,0.14,0.14,1.00,0.64,0.64,0.50,0.79,0.35,0.50"
hula poke nutrition,90,10,0.00,0.00,29,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.64,0.64,0.78,0.35,0.50,1.00,0.78,0.78,0.78,0.78,0.64,1.00"
janes chicken nuggets nutrition,90,14,0.00,0.02,50,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.64,0.64,0.50,0.50,0.35,0.64,1.00,0.78,0.78,0.78,0.78,0.64"
mandy's salad nutritional information,90,10,0.00,0.02,57900,Informational,"Site links, Reviews, People also ask, Recipes, Related searches","0.35,0.49,0.49,0.65,0.35,0.79,0.65,1.00,0.65,0.79,0.79,0.49"
mike's hard orange n cream nutrition facts,90,10,0.00,0.01,68,"Informational, Commercial","Image, People also ask, Recipes, Related searches","0.00,1.00,1.00,1.00"
nutrition and health grade 12,90,11,0.00,0.00,263000000,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Related searches","0.19,0.53,0.19,0.26,0.19,0.53,1.00,0.26,0.26,0.26,0.34,0.11"
nutrition breakfast sausage,90,14,0.00,0.00,42700000,Informational,"Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.35,1.00,0.42,0.00,0.07,0.42,0.35,0.42,0.42,0.35,0.26,0.00"
nutritional fig. crossword,90,11,0.00,0.00,79,"Informational, Commercial","Image pack, Related searches","0.00,0.11,0.80,0.80,0.26,1.00,0.11,0.00,0.26,0.11,0.11,0.11"
nutritional yeast canada,90,14,0.46,1.00,6920000,"Informational, Transactional","Reviews, Image, Image pack, Video, People also ask, Recipes, Related searches","0.52,0.65,0.52,0.52,0.52,1.00,0.52,0.52,0.52,0.65,0.40,0.65"
optimum nutrition serious mass canada,90,10,1.37,1.00,2050000,"Informational, Transactional","Reviews, Image, Image pack, Video, Related searches","0.41,0.65,0.41,0.41,0.24,0.41,0.82,0.65,0.41,1.00,0.65,0.53"
pickle barrel nutrition,90,14,0.23,0.04,97,Informational,"Reviews, Image pack, Video, Related searches","1.00,0.82,0.64,0.64,0.64,1.00,0.82,1.00,0.82,0.82,0.64,0.64"
primed nutrition,90,9,0.00,0.28,26600000,"Informational, Commercial","Image, Image pack, Ads bottom","0.13,0.13,0.75,0.75,0.75,0.63,0.75,0.75,1.00,0.00,0.63,0.75"
rival nutrition clean gainer,90,10,0.52,1.00,75,"Informational, Transactional","Reviews, Image, Video, People also ask, Knowledge panel, Related searches, Related products","0.36,0.64,0.36,0.36,0.79,0.49,0.79,1.00,0.79,0.79,0.64,0.79"
royal nutrition,90,9,0.00,0.01,221000000,Informational,"Reviews, Image, Image pack, Video, Local pack, Related searches","0.79,1.00,0.79,0.50,0.35,0.50,0.50,0.64,0.64,0.79,0.79,0.64"
sperri nutrition facts,90,14,0.90,0.13,47,"Informational, Transactional","Featured snippet, Site links, Reviews, Image, Image pack, Video, People also ask, Related searches","0.05,0.17,1.00,0.52,0.52,0.41,0.64,0.82,0.64,0.64,0.64,0.64"
tequila smash nutrition facts,90,8,2.04,0.01,1780000,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.42,0.42,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.80,0.65,1.00"
thai express nutrition facts,90,12,0.00,0.00,70,"Informational, Commercial","Reviews, Image pack, People also ask, Recipes, Related searches","0.64,0.64,0.50,0.50,0.35,0.64,0.78,1.00,1.00,0.78,0.78,0.64"
tim hortons farmers wrap nutrition,90,14,0.00,0.03,20,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.81,0.81,1.00,1.00,0.45,0.81,0.81,1.00,1.00,0.81,1.00,1.00"
white spot menu nutrition,90,14,0.00,0.00,62,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.09,0.09,0.09,0.09,0.09,0.09,0.52,1.00,1.00,1.00,0.80,0.23"
white spot nutrition menu,90,14,0.00,0.00,37300000,"Informational, Commercial","Reviews, Image pack, Video, People also ask, Related searches","0.09,0.09,0.09,0.09,0.09,0.09,0.52,1.00,1.00,1.00,0.80,0.23"
whitespot nutritional info,90,14,0.00,0.00,62,"Informational, Commercial","Reviews, Image pack, People also ask, Related searches","0.00,0.14,0.50,0.78,0.50,0.64,0.64,0.78,1.00,0.78,1.00,0.78"
xfuel nutrition,90,14,0.00,0.06,65,Informational,"Site links, Image, Image pack, Video, Knowledge panel, Related searches","0.80,0.80,0.80,1.00,0.66,0.09,0.09,0.09,0.09,0.09,0.09,0.09"
applied human nutrition guelph,70,13,0.00,0.00,46,Informational,"Site links, Image pack, Video, People also ask, Related searches","0.36,0.64,1.00,1.00,0.45,1.00,0.45,0.64,0.17,0.64,1.00,0.36"
artistry skin nutrition,70,13,0.38,0.64,34,Informational,"Image, Video, Video carousel, People also ask, Related searches, Ads top, Ads bottom","0.64,0.64,0.64,0.81,1.00,0.81,0.64,0.64,0.64,0.81,0.81,0.81"
astro yogurt nutrition facts,70,6,0.00,0.00,44,Informational,"Reviews, Image pack, People also ask, Recipes, Related searches","0.64,0.36,0.45,0.45,0.27,0.81,0.81,1.00,1.00,0.45,0.17,0.17"
